Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Recommended For,Recommended By,Owned Copies,Original Purchase Date,Original Purchase Location,Condition,Condition Description,BCID
6305656,"Gheritarish - Les terres de sang","Michel Robert","Robert, Michel","",="235408045X",="9782354080457",2,"3.88","Mnémos","Paperback","378",2009,2009,2011/10/17,2011/10/03,"rayon-fantasy-et-sf, fantasy, combat, sexe","rayon-fantasy-et-sf (#509), fantasy (#152), combat (#92), sexe (#27)","read","Ce roman, qui se place dans l'univers créé par l'auteur pour le très gothique Celhendyll de Cortavar, nous présente une aventure de son brave compère Gheritarish (et encore, ça, ça n'est que son prénom, son nom entier prend deux ou trois lignes).<br/>Il place d'ailleurs ce brave cousin du Fauve des X-Men dans une espèce d'univers aux confis de la fantasy et du western, au bord des terres connues, pour différentes aventures au sujet desquelles on retiendra le lien, affiché par l'auteur, avec l'univers du western. Il sera donc question de villes sans foi ni lio, d'attaques de diligences, d'exploitation de trésors cachés chez les indiens (pardon, les indies), le tout au milieu des paysages semi-désertiques qui ont fait la force des meilleurs films de genre.<br/>De tout ça, je n'ai hélas pas retenu grand chose, mis à part la quête finale, un peu plus sérieuse (et encore) qui occupe la seconde partie de ce roman.<br/>En revanche,c e que je retiens, c'est que malgré son goût marqué pour la fantasy, l'auteur est surtout adepte de deux ou trois choses : la bonne bouffe, le bon sexe, et la bonne baston. Et comme il ne s'embête pas trop, son livre en est littéralement farci. D'ailleurs, ce sont les meilleurs éléments de celui-ci. Puisque par exemple, les intrigues sont plutôt médiocres, et les personnages rendus indiscernables par l'incapacité manifeste (surtout dans les scènes finales) à utiliser différents degrés de discours en fonction des intervenants. Ca n'a l'air de rien comme ça, mais voir tous les personnages utiliser, à peu de choses près, les mêmes expressions, c'est franchement perturbant pour le lecteur qui s'attend à un minimum de diversité.<br/>Cela dit, Gheritarish est un personnage divertissant, car insouciant, joyeux dans la bagarre, et plutôt content de sa vie. Du coup, on le voit passer par les pires emmerdes avec une désinvolture qui change de l'air perpétuellement renfrogné de l'ange du Chaos. Notez bien que ça ne suffira pas à convaincre les nouveaux lecteurs de cet auteur. Mais, pour ceux qui connaissent déja cet univers, c'ets un voyage raisonnablement agréable auquel on est conviés.","","","","","",1,,"","Very good",,
6305660,"Belle de Mort","Michel Robert","Robert, Michel","",="2354080131",="9782354080136",4,"4.21","Mnémos","Paperback","377",2007,2007,2010/04/23,2010/04/20,"rayon-fantasy-et-sf, fantasy, cycle-l-agent-des-ombres, aventure, amour, sexe","rayon-fantasy-et-sf (#466), fantasy (#135), cycle-l-agent-des-ombres (#5), aventure (#9), amour (#23), sexe (#23)","read","Dans ce dernier tome, beaucoup des mystères liés à Celhendyll se trouvent résolus : sa Belle de mort révèle sa vraie nature, on comprend qui est Aràsul, ce que veut le Père de la Douleur à notre ombre du chaos préférée. Bref, comme le dit l'auteur dans une espèce de très court avant-propos, ce roman marque la fin d'un premier cycle d'aventures de l'homme aux cheveux d'argent.<br/>Dans ce roman, la première chose qui marque, ce sont les défauts. En effet, les deux cent premières pages, assez molles, ne permettent au lecteur que de se concentrer sur les défauts de l'auteur, et je les trouve assez nombreux.<br/>D'abord, une légère complaisance vis-à-vis des scènes de sexe, qui fait de chaque acte une scène du roman à part entière (même quand elle ne concerne pas les personnages principaux). La première fois, c'est émoustillant. Mais quand les deux personnages principaux découvrent le plaisir délicat de la sodomie, je trouve qu'on sort un peu du propos.<br/>Le propos dont on ne sort pas, en revanche, c'est l'épicurianisme de l'auteur : on n'échappe, comme pour les scènes de sexe, aux bons repas, dont le menu est détaillé avec un souci du détail qui m'a presque fait penser aux pires heures de la littérature descriptive du XIXème siècle (vous savez, ces descriptions sans fin). Et tout ça, malheureusement, colle assez mal, je trouve, avec le caractère du personnage principal, que l'auteur se complaît volontiers à décrire comme une espèce d'ascète, uniquement vivant dans le combat.<br/>C'est d'ailleurs ce qui rend cette première partie si médiocre : le fait qu'on n'y vive que peu d'action, un peu d'enquête et beaucoup de réflexion. Malheureusement, je dois l'avouer, je ne lis pas ces aventures pour la profondeur de leurs réflexions philosophiques - ni d'ailleurs pour les indications très détaillées sur les préliminaires dans les cours imaginaires du Chaos. Non, je lis ces romans pour les explosions de violence qui balayent parfois ces pages.<br/>Et pour ça, heureusement, la deuxième partie remplit toutes les promesses faites par les quatre premiers tomes. On y découvre un guerrier d'exception qui - dans une scène que j'ai trouvé totalement jouissive - se bat contre soixante guerriers à la fois, ""juste"" armé de son talent ... et d'une hache à deux mains.. Le pire, c'est que cette scène n'est en fait qu'une transition entre un combat contre un démon, et d'autres combats, encore plus impressionants..<br/>Rien que pour ces combats qui constituent le coeur de cette conclusion, j'estime que ce roman remplit tout à fait son contrat de lecture distrayante. Mais quand en plus le dernier chapitre apporte ce magnifique retournement de situation, alors LA, je  suis totalement conquis.<br/>Et du coup, je ne peux que vous recommander cette lecture, si comme moi vous êtes nostalgiuqes de l'époque d'[b:Elric|30036|Elric of Melniboné (Elric, #1)|Michael Moorcock|http://photo.goodreads.com/books/1168050781s/30036.jpg|388812] ou de [b:Conan|188572|The Complete Sherlock Holmes  All 4 Novels & 56 Short Stories|Arthur Conan Doyle|http://photo.goodreads.com/books/1172547225s/188572.jpg|7492217], pas forcément gêné par quelques orgasmes, et favorables à une langue châtiée (ah, j'ai oublié ce défaut, tiens, personne ne dit ""merde"", ""fait chier,"" ou ""putain"", dans ces romans). Donc, si vous pouvez ttolérer les quelques erreurs de jeunesse de l'auteur, lisez ce roman, il vaut le coup !","","","","","",1,,"","Acceptable",,
6305655,"Sang-Pitié","Michel Robert","Robert, Michel","",="291515984X",="9782915159844",4,"4.00","Mnémos","Paperback","350",2006,2006,2009/04/28,2009/04/22,"fantasy, combat, cycle-l-agent-des-ombres, rayon-fantasy-et-sf","fantasy (#71), combat (#33), cycle-l-agent-des-ombres (#3), rayon-fantasy-et-sf (#128)","read","Dans ce roman, nous nous attachons à nouveau aux pas de la meilleure des ombres du chaos, Cellendhyl de Cortavar. Dans cette aventure, il va passer du stade d'aventurier solitaire à celui de capitaine de guerre. Pas forcément d'une grande troupe, mais en tout cas d'une troupe de qualité.<br/>Et cette troupe sera son atout maître dans les deux aventures, assez courtes, qui le verront se battre ... mais lui demande-t-on autre chose ?<br/><br/>Parce qu'il faut être clair, Celhendyl est un peu le petit frère d'[b:Elric|30036|Elric of Melniboné (Elric, #1)|Michael Moorcock|http://photo.goodreads.com/books/1168050781s/30036.jpg|388812]. Comme l'albinos, son épée est sa meilleure compagne de discussion. Mais, contrairement au melnibonéen (enfin, pour l'instant), il ne se pose pas vraiment de questions quant au but de son existence, ni sur certains mystères qui l'entourent. Peut-être d'ailleurs que ces questions videnront plus tard, avec les responsabilités.<br/><br/>Heureusement, pour l'instant, cet aventurier me fait retomber dans le monde de l'innocence du lecteur béat. Je tolère avec une complaisance évidente son goût pour la violence gratuite (les pouces sautent rapidement, dès qu'il s'énerve) et quelques défauts agaçants de l'écriture ...<br/><br/>Comme par exemple un goût évident de l'auteur pour le sturpe, la luxure et, tout bonnement, le sexe. Oui, le sexe, et en particulier le sexe le plus cru. C'est ainsi avec un plaisir évident que l'auteur nous détaille les différents actes du jeu sexuel se nouant entre certains acteurs de ce récit. Bon, dit comme ça, ça fait un peu vieux pudibond, et ça n'est pas vraiment le cas. Non, le problème, c'est - comme pour le porno, d'ailleurs - que la répétition de scènes de sexe gratuites en diminue la charge érotique. D'ailleurs, c'est bien simple, au moment où Celhendil passe enfin sous la couette, j'étais déja blasé et ne voyait plus dans cette scène que l'aspect mécanique, toujours décevant de la coucherie. Mais hélas, ça n'est pas le seul défaut.<br/><br/>L'autres est plus un défaut formel. Dans ce tome, on constitue à voir des pierres magiques scanner des documents, d'autres offrir la discrétion la plus absolue. Quant à sa dague sombre, ses pouvoirs semblent sans limite. ils sont en tout cas nettement plus développés que ceux de [b:Stormbringer|60141|Stormbringer (Elric, #6)|Michael Moorcock|http://photo.goodreads.com/books/1170538432s/60141.jpg|3010470]. Bon, évidement, cette dague est une exception. Néanmoins, j'aimerais bien que l'auteur m'explique comment il peut être possible à un ""simple"" guerrier d'espérer survivre dans un univers où la magie semble toute-puissante ...<br/><br/>Parce qu'évidement, Celhendyl survivra au Sang-Pitié (je ne vais pas vous dévoiler la conclusion de ce tome, mais sachez que ça risque d'être délicat dans la suite des aventures). Et tant mieux, d'ailleurs, parce que mis à part ces deux agacements, j'ai passé un très bon moment, évidement loin de toute réflexion, mais ça n'est pas du tout ce que je demande à l'Adhan, comme d'ailleurs je ne l'ai jamais demandé à son illustre ailleul littéraire.","","","","","",1,,"","Very good",,
1881847,"Destination vide (Le programme conscience, #1)","Frank Herbert","Herbert, Frank","",="2253111341",="9782253111344",0,"3.58","Livre de Poche","Paperback","",2006,1966,,2009/07/31,"to-read, rayon-fantasy-et-sf","to-read (#102), rayon-fantasy-et-sf (#70)","to-read",,"",,,,,0,,,,,
1393638,"Et l'homme créa un dieu: Prélude à Dune","Frank Herbert","Herbert, Frank","",="2266154524",="9782266154529",0,"3.53",,,"",,1972,,2009/07/31,"to-read, rayon-fantasy-et-sf","to-read (#101), rayon-fantasy-et-sf (#87)","to-read",,"",,,,,0,,,,,
89190,"Redemption Ark (Revelation Space, #2)","Alastair Reynolds","Reynolds, Alastair","",="044101173X",="9780441011735",0,"4.08","Ace Books","Mass Market Paperback","694",2004,2002,,2009/06/24,"to-read, rayon-fantasy-et-sf","to-read (#16), rayon-fantasy-et-sf (#402)","to-read",,"",,,,,0,,,,,
2551823,"Swords and Ice Magic (Fafhrd and the Gray Mouser, #6)","Fritz Leiber","Leiber, Fritz","",="0441791697",="9780441791699",0,"3.97","Ace","Paperback","243",1981,1977,,2009/07/24,"to-read, cycle-le-cycle-des-épées, rayon-fantasy-et-sf","to-read (#89), cycle-le-cycle-des-épées (#5), rayon-fantasy-et-sf (#357)","to-read",,"",,,,,0,,,,,
2913442,"Universal War One Tome 5","Denis Bajram","Bajram, Denis","",="2849465348",="9782849465349",3,"3.95","Quadrants solaires :Soleil",,"",2004,2004,2011/02/24,2011/02/22,"rayon-bd, rayon-emprunt, temps, voyage, amour, space-opera","rayon-bd (#114), rayon-emprunt (#11), temps (#23), voyage (#98), amour (#25), space-opera (#75)","read","Dans ce cinquième tome, l'escadrille alpha se balade à nouveau n'importe où dans le temps.<br/>Elle arrive cette fois un peu plus tard dans l'avenir, mais dans un avenir loin d'être heureux, et surtout assez pauvre en espoir.<br/>Et apparement, ça ne va pas s'arranger.<br/>ce qui gâche clairement ce tome par rapport aux autres, c'est le cliffhanger final, qui est beaucoup plus annonciateur d'une suite que dans les tomes précédents, je trouve.","","","","","",0,,,,,
74630,"The Shadows of God (Age of Unreason, #4)","Greg Keyes","Keyes, Greg","J. Gregory Keyes",="0345455835",="9780345455833",3,"3.71","Del Rey","Paperback","352",2002,2001,2004/11/22,2008/07/03,"fantastique, fin-du-monde, uchronie, science, rayon-fantasy-et-sf","fantastique (#18), fin-du-monde (#5), uchronie (#3), science (#4), rayon-fantasy-et-sf (#345)","read","Après trois tomes de destructions massives, que pouvait-on encore espérer d’un auteur souhaitant terminer avec style son épopée ? Personnellement, j’aurais apprécié une conclusion aussi inattendue que certaines prémices de ce pavé. Malheureusement, il semble cette fois-ci que [author:Keyes], contrairement à certains personnages de son récit, ait épuisé toute sa chance et en soit réduit aux vieilles recettes de la bataille finale(1). Et c’est bien malheureux, après toute l’inventivité déployée dans les tomes précédents, de voir tout ça se résoudre, d’une part à une bataille pour sauver New Paris(2), et d’autre part en un affrontement mystique entre deux des personnages les plus intéressants de ce récit. Quelque part, j’aurais dû m’y attendre. Le premier tome était en effet trop écrasant pour permettre à des suites de s’épanouir sereinement. <br/>C’est en fait une formidable leçon à tous les apprentis auteurs de la Terre : on peut écrire avec style (ce qui est le cas ici(3)), disposer d’une idée et d’un univers très ""crédible""(4), avoir sous la main des personnages tout à fait fascinants (de Benjamin Franklin à Red Shoes en passant par un fascinant Tsar Pierre de Russie), et pourtant gâcher ce formidable matériau par ce que j’appelerais une ""apothéose précoce"" qui fait de tout le cycle une espèce de petite mort littéraire particulièrement pathétique parce que pas mauvaise en soi, mais cachée dans l’ombre d’un titanesque premier tome. Donc voilà, l’âge de la déraison, c’est bien ça, déraisonnablement long. Et j’en suis particulièrement déçu, même si ça peut paraître difficile à croire. <br/><br/>(1) Facilement, on peut faire remonter ça au Seigneur des Anneaux. Toutefois, je me souviens avoir entendu quelqu’un m’expliquer que ça fait partie de l’imaginaire anglo-saxon, puisqu’on retrouve également le concept de la bataille finale dans tous les films d’action, pusique ça semble venir tout droit des légendes Vikings, ou autres nordiques, avec le Valhalla et l’ultime bataille du bien contre le mal (Aaaah ! Sors de ce corps, Dubbya !).<br/>(2) que le traducteur aurait été inspiré de traduire en ""Nouvelle Paris""<br/>(3) même si les transitions entre les multiples personnages deviennent à un moment vraiment agaçantes quand le lecteur est obligé de passer en plein chapître, et presqu’en plein paragraphe, de l’un à l’autre.<br/>(4) Il faut en effet une bonne dose de suspension of disbelief pour accepter l’idée initiale de l’Ether comme paradigme scientifique de base. Mais ça, c’est fait dans le formidable premier tome.","","","","","",0,,,,,
2795053,"The Umbrella Academy, Vol. 1: Apocalypse Suite","Gerard Way","Way, Gerard","Gabriel Bá",="1593079788",="9781593079789",4,"3.94","Dark Horse","Paperback","192",2008,2008,2010/03/19,2010/03/13,"rayon-bd, surhomme, fin-du-monde, mutants, musique, cycle-umbrella-academy","rayon-bd (#55), surhomme (#7), fin-du-monde (#26), mutants (#31), musique (#10), cycle-umbrella-academy (#2)","read","C'est une histoire assez curieuse que celle-ci, mettant en scène des ""super-héros"" aux pouvoirs peu communs, face à des super-méchants encore plus curieux.<br/>J'applaudis aussi le second rôle exceptionnel de la Tour Eiffel.","","","","Tous ceux qui trouvent les histoires de super-héros trop sérieuses.","",1,2010/03/13,"FNAC","Brand new",,
34493,"Strata","Terry Pratchett","Pratchett, Terry","",="0552133256",="9780552133258",0,"3.38","Corgi","Paperback","192",1988,1981,,2009/06/24,"to-read, rayon-fantasy-et-sf","to-read (#18), rayon-fantasy-et-sf (#426)","to-read",,"",,,,,0,,,,,
2726428,"Judge Dredd: Mandroid: Mandroid","John Wagner","Wagner, John","Kevin Walker, Simon Coleby, Carl Critchlow",="1905437501",="9781905437504",3,"3.83","Rebellion (2000 AD)","Paperback","160",2007,2007,2011/06/17,2011/06/13,"rayon-bd, anticipation, dystopie, cyborg, justice, loi, combat","rayon-bd (#132), anticipation (#65), dystopie (#24), cyborg (#9), justice (#1), loi (#1), combat (#87)","read","L'univers de Judge Dredd révèle, au-delà de la farce qu'est Heavy Metal Dredd, une profondeur insoupsonnée.<br/>Dans cette histoire, qui rappelle évidement des Robocop et autres Terminator, des tonnes de clichés des années 80 me sont remontés en mémoire : le retour du guerrier, la justice rnedue par des ""citoyens engagés"", et tant d'autres.<br/>Qui plus est, le dessin de la première partie me rappelait furieusement la ligne claire façon Moebius.<br/>Bref, un bon bouquin, peut-être pas vraiment tout public, peut-être pas vraiment très original dans ces concepts, mais bien pensé, sacrément bien scénarisé et dessiné. Un bon moment, quoi.","","","","","",0,,,,,
2679568,"Alien Embassy","Ian Watson","Watson, Ian","",="0441014755",="9780441014750",2,"2.91","Ace","Paperback","306",1978,1977,2004/06/28,2008/07/03,"anticipation, écologie, complot, extra-terrestres, politique, sexe, voyage, rayon-fantasy-et-sf","anticipation (#29), écologie (#5), complot (#12), extra-terrestres (#14), politique (#12), sexe (#10), voyage (#21), rayon-fantasy-et-sf (#134)","read","Ce roman raconte, dans un XXIIème siècle assez étrange, comment, grâce au voyage tantrique, l’humanité a pu gagner les étoiles et visiter d’étranges mondes. Dit comme ça, ça a l’air très excitant, surtout lorsque le récit est raconté par une jeune astronaute du sexe(1). <br/>Toutefois, il y a un certain nombre de bémols à apporter : d’abord, le vol tantrique n’a que peu de rapport avec l’extase sexuelle puisque, comme l’explique l’auteur, le but est de rester sur le seuil de l’orgasme aussi longtemps que possible. Ensuite, toute la partie un peu chaude est totallement noyée sous des tonnes de concepts sur la ""philosophie"" ou ""religion"" ou quelqu’autre terme qu’on puisse utiliser pour parler des différentes variantes de la méditation et du yoga. Et encore, il ne s’agit là que de l’accroche. <br/>Car [author:Watson] est cultivé : il a lu [book:Dune] et sait que tout bon roman de SF doit contenir une bonne dose de Machinations Machiavéliques. Donc, en honnête faiseur de roman SF, il en parsème habilement, ou non, son roman. Et malheureusement, il est plutôt peu doué, car toutes les révélations qu’il nous fait, révélant peu à peu les couches de l’oignon planétaire qu’est cette civilisation du futur, tombent à plat : il n’y a pas de peuples extraterrestres mais une bête astrale ? Franchement, ça n’a pas l’air bien grave puisqu’on se bat contre elle en utilisant le vol tantrique. Il n’y a pas de bête astrale mais une espèce d’humanité du futur cherchant à émerger ? A ce moment-là de la lecture (passé les 3/4), on n’en a plus rien à faire. Et franchement, c’est dommage, parce que le premier peuple extraterrestre, constitué d’unions symbiotiques entre des oiseaux et des arbres, est d’une poésie à tomber, comme peut l’être d’ailleurs cette idée que le sexe nous emmène dans les étoiles plus facilement que ces symboles phalliques à la démesure d’une civilisation en perdition (c’est à peu près le message de l’auteur). Dans le même ordre d’idées, sa dénonciation d’une civilisation technologique est d’une rare élégance, alliant une espèce d’écologie avant l’heure à une critique du progrès technique en tant que voie vers le bonheur. Toutefois, ça aussi ça tombe à l’eau, pour laisser le lecteur dans un marigot de concepts fumeux sur l’évolution de l’Homme qui pourrait considérablement s’accélerer, si l’Homme lui-même pouvait, depuis son futur, guider son émergence. <br/>Lire des bouquins comme ça, ça me gonfle : j’ai l’impression que l’auteur n’a pas cherché à finaliser son idée, qu’il n’a livré qu’un brouillon à peine esquissé, mais rempli d’idées follement intéressantes. moi, par exemple, un bouquin sur le sexe comme moyen de transport m’aurait plu, tout comme l’exploration de mondes étranges. mais il y a certains mélanges qui ne sont font pas, ou alors sous acide. Et c’est sans doute ce qui a dû arriver à l’auteur pour écrire cette vulgaire fumisterie, espèce de mélange grumeleux entre [book:Dune] pour les intrigues vaguement politisées auxquelles nul ne peut rien comprendre (parce qu’il n’a jamais été dans la tête de l’auteur que ce soit compréhensible) et [book:Radix] pour le récit vaguement initiatique et yogique, mais totallement foiré par un auteur ne sachant qu’à peine qu’un roman nécessite, malgré tout, une certaine forme de construction littéraire. Est-ce que je dois encore, après ça, vous le déconseiller ?<br/><br/>(1) des mots comme ""bandant"" peuvent surgir dans les esprits les moins préparés","","","","","",0,,,,,
278284,"Desolation Road (Desolation Road Universe #1)","Ian McDonald","McDonald, Ian","",="5553372488",="9785553372484",1,"3.87","Spectra Books","Mass Market Paperback","",,1988,2009/09/21,2009/09/16,"mars, amour, combat, anticipation, guerre, religion, temps, ville, broc, rayon-fantasy-et-sf","mars (#7), amour (#7), combat (#47), anticipation (#56), guerre (#37), religion (#13), temps (#15), ville (#28), broc (#43), rayon-fantasy-et-sf (#4)","read","Ce roman nous raconte comment la ville de Desolation Road naquit, vécut et mourut.<br/>Voilà, c'est vite dit, mais le dire plus lentement m'imposerait de rentrer dans entrailles de ce roman assez tortueux, et je n'en ai pas spécialement envie.<br/>Dans la préface de cette édition, [a:Gérard Klein|9559|Sue Grafton|http://photo.goodreads.com/authors/1202586126p2/9559.jpg] nous indique que, s'il faut trouver des inspirateurs à ce roman, il faut chercher du côté de [b:Chroniques martiennes|76778|The Martian Chronicles (Grand Master Edition)|Ray Bradbury|http://photo.goodreads.com/books/1170899683s/76778.jpg|4636013] et de je ne sais plus quelle vieillerie d'[a:Edgar Rice Burroughs|10885|Edgar Rice Burroughs|http://photo.goodreads.com/authors/1207155710p2/10885.jpg]. Ca doit être vrai. En tout cas le mélange ne prend à mon sens pas.<br/>Le mélange ne prend pas car il me semble difficile de mélanger l'espèce de rêverie contemplative induite par la parenté de Chroniques martiennes à un récit plein de bruit, de fureur et de locomotives nucléaires.<br/>Et c'est tout le drame de ce roman qui est pourtant rempli d'idées très originales, de personnages savoureux et de situations intéressantes : tous ces personnages, tout ce folklore martianisant remplissent trop ces pages, et je n'ai pas réussi à me plonger dans ce récit pour en comprendre la l'idée. parce que bon, il y a des gens qui se croisent, qui s'aiment ou se détestent, de grands événements qui se précipitent autour de ce coin perdu dans le désert martien, mais rien de tout cela ne semble avoir pour moi de sens. En tout cas l'écriture ne le rend pas sensé.<br/>Et c'est dommage, car je sens bien que de grandes choses auraient pu sortir de ces idées, si seulement l'auteur avait voulu se limiter à en exploiter deux ou trois.<br/>une chose est sûre, il y a là-dedans beaucoup trop de folklore de la conquête pour un esprit européen comme le mien.","","","","","",0,,,,,
2672743,"Involution Ocean","Bruce Sterling","Sterling, Bruce","",="051504301X",="9780515043013",3,"3.66","Jove Books","Paperback","0",1977,1977,2005/12/04,2008/07/03,"bateaux, drogue, anticipation, voyage, rayon-fantasy-et-sf","bateaux (#2), drogue (#5), anticipation (#15), voyage (#8), rayon-fantasy-et-sf (#173)","read","Dans ce roman, [author:Bruce Sterling] revisite un certain nombre de standards du roman d’aventure. De [book:Moby Dick] à [book:Vingt mille lieues sous les mers], les références sont nombreuses et ont en commun un thème principal : la mer. Car ce roman, même s’il se passe dans un environnement rappelant [book:Dune], n’est qu’un roman marin avec ses éternels poncifs : l’escale et ses beuveries, la tempête, l’attente dans une situation périlleuse. Alors, bien sûr, l’auteur maquille ça en SF en utilisant une mer de sable sur une autre planète peuplée de colons assez arriérés, et le personnage est attiré, non par l’appât du gain, mais par sa dépendance à une drogue assez planante. Mais l’artifice n’est pas là pour détourner le lecteur attentif qui se délecte alors de la transposition des thèmes nautiques. Et pour tout, dire, j’ai été très surpris de découvrir cette facette de l’oeuvre de [author:Bruce Sterling], que je croyais plutôt bien connaître. Car ce roman n’a rien à voir avec ses oeuvres suivantes(1), ni par les thèmes développés (l’appel du large et la découverte du monde marin), ni par les personnages mis en scène (comment pourrait-on rattacher ce cuisinier dealer aux personnages des [book:Mailles du réseau], de [book:Schismatrice+] ou de [book:Gros temps] ?). Ni même, et c’est plus étonnant, par l’écriture, qui n’a pas encore acquis son acuité ni son talent pour, en quelques mots, faire entrer un concept dans la tête de l’utilisateur. Bref, ce récit est le seul, à ma connaissance, écrit par [author:Bruce Sterling] avant que le courant cyberpunk ne se développe et qu’il en devienne plus ou moins le leader. En ce sens, c’est une lecture utile pour les admirateurs de l’auteur (dont je suis). Pour les auteurs, sa valeur est moindre, mais l’usage assez intéressant de référence littéraires assez audacieuses donne à penser, et leur mise en contexte a un côté assez intéressant. Est-ce que ça suffit à en faire une oeuvre essentielle à lire ? Je ne pense pas. En revanche, ça intéressera également tous ceux qui étudient la réutilisation de grands thèmes dans la littérature de SF, mais il s’agit sans doute d’un thème à étudier ultérieurement. <br/><br/>(1) ce qui est un peu normal, dans la mesure où il s’agit de sa toute première oeuvre.","","","","","",1,,,"unspecified",,
2534299,"A Hunger in the Soul","Mike Resnick","Resnick, Mike","",="0312854382",="9780312854386",3,"3.79","Tor Books","Hardcover","224",1998,1998,2002/08/26,2008/07/03,"animaux, humanité, noir, voyage, world-opera, rayon-fantasy-et-sf","animaux (#2), humanité (#2), noir (#2), voyage (#4), world-opera (#6), rayon-fantasy-et-sf (#360)","read","Ce livre raconte l’histoire de la recherche, par un journaliste sans scrupules ni commisération pour qui que ce soit, d’un médecin susceptible de sauver l’humanité. Comme d’habitude chez Resnick, il y a bien peu à attendre de l’humanité. Si Markham est un vrai fou dangereux, personne dans l’expédition n’est capable de s’opposer à lui, que ce soit pour défendre les Yeux-Orange ou même les autres humains. Il guide la barque d’une main de fer, semant la mort et la désolation sur son passage, et nul ne lui en veut, ni n’est capable de lui dire non. On retrouve cette notion d’une humanité perdue, indigne de tout, dans tous les romans que j’ai eu l’occasion de lire de [author:Resnick]. Est-il vraiment si négatif sur l’espèce humaine, ou est-il plus simple pour lui de décrire une humanité mauvaise, en espérant que la vraie soit un peu meilleure que celle qu’il imagine ? Mystère… Et comme d’habitude également, les mondes extraterrestres se parrent chez lui des couleurs de l’Afrique, et c’est ici le safari qui en prend pour son grade. Des tueries gratuites d’animaux aux massacres d’indigènes, rien ne semble pire pour la planète que ces chercheurs, qui ne sont là que pour scoop. <br/>Et c’est là le troisième point fort : Markham est inhumainement sadique, mais c’est simplement parce qu’il recherche la grandeur. Assez étonnament, dans cette oeuvre, le pire des personnages ne l’est pas : il est le seul dont on puisse clairement donner l’objectif, et dont on sache réllement ce qu’il peut faire pour cet objectif : tout. Tous les autres ne sont que des faibles, qui n’inspirent rétrospectivement que le mépris et la colère. <br/>Pourtant, et c’est là le plus terrible, ils ne sont que des gens comme les autres, qui savent très bien que désobéir à ce tyran sera dangeruex pour eux. Ils préfèrent donc, dans une piètre imitation des mécanismes de survie animaux, vivre un jour de plus dans l’environnement d’un fou dangereux, plutôt que de lutter pour se libérer de ce monstre. C’est quand même un excellent livre, qui vous plonge bien dans l’athmosphère étouffante du safari, avec ses pièges tendus en travers de la piste, ses ennuis de toute sorte, et surtout cette lente perte de toute civilisation, simplement parce que les hommes croient qu’ils sont libres, et maitres de tout.","","","","","",1,,,"unspecified",,
